,review_id,text,label
2271,JeCgJJyqSG5iJgmSoNCAvQ,Great spot for a quick breakfast or a lovely salad lunch. The owners are awesome and they run a great little cafe.,5.0
2272,bF19xqQ87dpZHeEOKOlJOA,"I bought a groupon for two for $59.00 for the sushi making class. It was a really great deal when a regular class at full price is $60.00 each person.

The location is pretty nice. Brookline is very nice and fancy and despite not having a parking lot, there was a good amount of street parking to spare. 

The actually restaurant was small.  Very small. I was quite surprised how small it was really. But when everyone spread out to all the available tables, there was enough room for you to make your delicious sushi creations.

This is only an exception for this particular class, but because there was a party that reserved the time spot after our class. Our class ended up being extremely over booked. It says online that the maximum is about 12 people. I think we had about 23.
So this very small room because CRAMPED.

I went with my boyfriend an another couple. And we had to wait a while to get to the bar in order to get out ingredients. Then we were stuck in a  spot behind the counter, in the corner without a knife to cut our sushi.

There were a lot of ingredients. Crab, cucumber, spicy tuna, salmon, smoked salmon, regular tuna. It was a lot to work with, which was a lot of fun. I don't know much about Sushi though, so I was always wondering 'will this taste good together??'  So I wish they gave out a paper wither what some sushi has in it to mimic. 

We ended up making about 4 rolls each because we were the only people not able to cut our Sushi and eat it like all the others.

The teacher was VERY nice and funny and I'm not sure if it was his wife that was helping or not, but she was very nice and fun too. 

We took the C1 beginner's class and in the beginning we were given a sheet on how to make the perfect rice, which was really helpful and answered a good amount of questions. 

All in all. I'd really like to go back and take a more accelerated course and just hope that the class isn't over booked that time.",4.0
2273,3vPjGQXL8Eos7CJvR3jMAQ,"I've always loved yogen fruz, but since my most recent visit (being Saturday), a friend and I were contemplating where to get a sweet treat after a fattening dinner.  I starting naming off a bunch that were available all along Robson as we were driving up.  She was intrigued with Yogen Fruz, so we parked and wandered in.  The place was getting packed.  It was easy to see why.  They jumped on that Pinkberry-Menchi-Qoola-bandwagon and had their own version of fill and pay flavours.

After sampling a bunch, I picked the pistachio, but I secretly wished I had a classic strawberry froyo.  I made the best of it, pistachio, a small squidge of coffee, mangoes, kiwi, strawberries and mochi balls and $7.80 later with an upstairs view of Robson street.  I was content.  I'm not going to lie, if I go back again, I will go for the strawberry hand blended froyo and leave the premixed to Pinkberry.",5.0
2274,iJjSzRcaxj7sFI-Z3EFNrQ,Shari's hands down has the best pies around.  Took our granddaughters there after seeing the lights on Peacock Lane and throughout Portland and before driving through the Winter Wonderland at the Portland International Raceway.  Started an annual family event with the help if Shari's.,5.0
2275,vcBpKpXCo8PfTO2zyNGHew,I don't have any idea why but my coffee was so bad I couldn't drink it. The same dark roast I order at other nearby locations and love yet so bad here. I thought it could be a one bad day thing so I gave it another try and got the same horrible results. When your morning starts with coffee you can't drink you are in for a long day. I can only guess that employees didn't make the coffee as ordered or else they are using water from Lake Apopka.,1.0
2276,QhWUFRfo4cyrwIZwCQIKmg,I moved to the Pearl about 2 months ago and I love living at the Louisa.  I can walk to work and everywhere else I need to go.  I didn't even bring a car up from Arizona. The concierge desk/doorman makes living and being on the go super convenient -- and Whole Foods is right next door.,4.0
2277,gURyej1aCwZrJq62BzMBpw,Out of Business in Oregon due to franchise going bankrupt.,1.0
2278,DelMbDJUpB6bWnnA6QAQDg,"This place gets ""nice neighborhood restaurant"" just right, and has one of the top two or three shrimp and grits dishes I've had in Atlanta.  The warm, laid-back-but-elegant interior combines with a usually very gregarious crowd to form an easy to like environment.  

The menu is more free-spirited and personal compared to a typical southern themed New American style restaurant, a bit playful, like Ron is talking about stuff he salivates over through his menu.  There is a propensity towards putting stuff in a bowl with tasty, gooey sauce/gravy/broth which really reminds me of the sort of shit gluttons think up when having the 2AM munchies.  It helps that sauces are very good at Rosebud otherwise some might find the approach sloppy.  Asian flavors are also lovingly referenced in a few places, with enough restraint and good taste to not come off as ill-advised fusion experiments; though don't interest me much.  

I've had dinner here about four times and brunch once.  Appetizers are mostly solid with fried oysters and bruschetta being standouts but calamari and mussels underwhelming.  A crab cake special had some of the best crabby flavors I've had but is not on the regular menu.  The best entree is shrimp and grits, rightfully mentioned as a great dish in this area by many people.  This version is a sweeter take on cajun style with a generous amount of delicious tomato gravy.  Grit is cooked just right.  It's usually a struggle to try new entrees because resist ordering this dish is so difficult.  Out of the seven entrees ordered by my party in last two visits, four were the shrimp and grits.  Surprisingly juicy is the braised lamb shank.  Decent fish (I've sampled the trout), generally good vegetable sides.  On the other hand, disappointing is the fried chicken--bland, although only slightly worse than the norm for $15 fancy fried chickens, of which I've tried many.  Another bad entree was a pork rib special, presumably smoked using the BGE outside, that turned out unpleasantly dry and we were hardly able to finish.  Brunch can be a great time to give Rosebud a first try, as it's more casual, features many grit dishes, and still has many normal items available, including the shrimp and grit.  

The beverage selection doesn't dazzle but the whole package keeps up with the times competently, with good mixed drinks, enough respectable beers (not a lot), and many wines by the glass as well as the option to go with house wine for simplicity and economy.  

Service is excellent and I have no problem with the fact that the chef writes a blog venting about bad customers.  Rosebud is a good neighborhood restaurant and a viable options for all occasions.",4.0
2279,izULMkA5q549f8auZ-kwKw,"This was my first time at Papi's and I fell in LOVE with it!! The ambience is very trendy with the perfect Latin flair to it. The food, so tasteful!! I loved how juicy my chicken was, and the seasoning was on point!!! The service there is also very friendly and helpful! I will most definitely be returning here. I was very impressed with the quality of the food and the pricing was very reasonable! Loved it here!!",5.0
2280,D6y9OHgm6PFs4Qo6JGbKiw,"I thought the food was delicious but I ended up paying the price when I got home. While waiting an hour for my food I was constantly attacked by flying bugs that almost ruined my appetite. I got back to my hotel and ate as much as I could. The entree was huge! The potstickers were just about the best I've ever had but the next day, my stomach paid the price on my decisions to eat this food. Overall it was good, but I don't think I will go there again",3.0
2281,gX6KSF5xh3uGnxL88caNeQ,"Mediocre at best. If looking for exceptional food - avoid!

Sauteed veggies. Some fresh, some from a jar (soggy, bitter tasting and flavorless peppers) on top of a waffle.  
The pictures are deceiving.  Scarce , boring favors. Even the bacon could not save this one. You can do better at home. Yes you!",3.0
2282,w3ymEOQo9rfdcgybEQlTXg,Best Chinese delivery in Austin! Quality food and huge portions!!!,5.0
2283,Vh0hZ1K2fSy04IBZFSBqfg,"It was good. I put it on par with Shake Shack with a few less choices. Very simple menu. There's a double patty hamburger, single party hamburger and a veggie burger. The hotdog was very plump like braatwurst. Retrospectively, the food was a bit expensive, but hey, you gotta eat. I would return.",3.0
2284,PFbfh-h1fouH3xPP5R9k5A,"This restaurant gets 2 stars strictly for historical relevance to the city and overall nostalgic ambiance.  The food isn't worth spending your money.  If you want great brunch food, this is not the place to eat.  If you want okay breakfast food that doesn't quite compare to what you could make on your own at home, then this is the place for  you. 

I ordered cheese grits and got an equal cheese to grits ratio.  Cheese on the bottom of the bowl and grits poured on top.  I had a nice glob of cheese leftover at the end, even after I mixed it all together.  Corn beef hash was definitely out of a can, which is fine, but it tasted extremely old.  There was a gross metallic taste.  I did enjoy my pancake.  It was light, not too thick and had crispy edges from being cooked on the griddle.

My other gripe with this restaurant is there's no sign in sheet.  Managing seating is done using the memory of the hostess, the bus boy and the patrons. A simple notebook and pen would solve this issue.  We will probably never be back.",2.0
2285,paa8d-oSL3t_RyUfEOTWwg,"First of all, to be frank, my friend's Power Pizza was served uncut. We were all very disappointed and astonished. Additionally, my other friend's Shrimp Fettuccine only had approximately five pieces of shrimp. Also, there was a paper table cover on the table but we were not supplied crayons for our pre-dinner rituals. Furthermore, my friend who is lactose intolerant received cheese on her Shrimp Fettucine. Finally, we asked for the check and received it about 6.9 minutes later. Overall, the experience was unforgettable and we made mems nonetheless. 10/10, would recommend. 

P.S. Beautiful toilets!",5.0
2286,QIiqJtBVqlPvoX0fJlB-Xg,"Good, greasy Mexican food with excellent service (although we were one of two tables in the restaurant at the time).  I could see this as a good place to have a large group for drinks as it's huge inside.  The food was decent if you're not expecting amazing although the beans that came with the rice were quite soup-like.  I probably won't return but that is just because I have quite a few fantastic Mexican restaurants in my arsenal that I would prefer.",3.0
2287,Nt3YgShPDysQzeY1T5uXoQ,Disconnected electric car charging stations for no reason! These are supposed to be public and active at all times but have neglected multiple request to turn stations back on!,1.0
2288,021UtGruSN1RA5YRS92E7w,The atmosphere is great for drinks but I'd say its a little overpriced for what it is. The poutine is good and worth it. I got the rabbit tacos and the rabbit was a little grainy and the tacos were basic. I think they could have been better.,3.0
2289,M64Sv4JT7oZl7o8jutwW6Q,"Bar is staffed with ignorant management and won't serve tourists with legit passports and USA issued visas. Not the place to visit if you're only a tourist in the fine state of Colorado. Well they served the white ones who had Estonian passports, but not the Mexican ones with Mexican passports!",1.0
2290,jysluSPNaYyUlLiDMFnZ6A,"The portion sizes are HUGE.  You are sure to get more than you should eat.  The chicken burritos were very large and tasty, but I has expected them to be on a plate, not something you'd eat with two hands as opposed to a knife and fork.

I did feel very greasy after having eaten there.  I thought it was odd that I couldn't just order a bag of chips & get a side portion of salsa.  The chips & salsa I ordered had the tomatoes on top of the chips which just made them soggy by the time I got home.

Since they are located in Fern Park, they aren't really close to where I live, so the food had cooled off considerably by the time I got home with it.",3.0
2291,vLQfj54MKutCIp8JOKlsUQ,"This place has great service, but I won't be returning for the food. It looks like if you are going for sushi, this place is probably great, however my husband and I went for a simple general tso's chicken and a beef meal. The quality of the beef and the chicken were pretty awful in my opinion and severely disappointing for the price. I won't be returning, but the staff was great. I am sure their sushi is their strong suit.",2.0
2292,UiH6uafeDwh3Cd-JrNJDwg,"Horrible experience mainly due to the older lady at the door with a horrible attitude because she can't see or read...a good friend of mine booked a $250 table to surprise her significant other for his birthday. She put the table reservation under my name and hers so that we would be there to surprise him once they arrived. The lady (which I'm told is the owner's mom) told me several times my name was not on their list and there are no more tables available. They finally let me in to stand around like a sardine then I decided to ask someone else about our reservation who saw my name right away...by this time my friend who made the reservation and the birthday guy arrived outside and were told they had to wait in a very long line even though they paid $250 for a table...I went outside to get them and the old lady was very rude once again saying make them wait, I told her she doesn't have a table, etc...even though another worker at the establishment told her we were on the list...the lady continued to be rude and not only did she not let them in for another 20 minutes she didn't want to let me back in because she was wrong and had an attitude when I showed her my name on the list...she even went off on the employee for simply correcting her...to finally get in and seated was very stressful and the party scene just isn't worth the headache of dealing with the mom at the door. FYI the rest of the employees were very nice but I choose NOT to go back. There are too many places in Atlanta with very good service, especially when you pay $250 just to sit...",2.0
2293,YhaBNf10EMWW-2z39qXuPg,"DO NOT ORDER CURBSIDE HERE. 

First, there are cars PARKED in the curbside spots. No one in their car waiting to grab their order.

Second, waited 20 minutes for food. We ordered nachos and by the time we got them the guacamole was brown. Also the nachos were super skimpy with barely any toppings.

Do yourself a favor and walk over to Chick fil a. Better service and you get better food for your money.  Red Robin used to be good, for a chain restaurant. What happened?",1.0
2294,rGNNIS0ng9Q3-PTnPScgIg,"Went for brunch on a Saturday around 315pm because we were told brunch was until 5pm. After being seated we were given a menu of options that were only available after 3pm which was different from the brunch menu. I decided to order the chicken and waffles that came with eggs, which was stared on the 3pm menu. When I ordered it the server told me that I couldn't get eggs after 3pm....it wasn't an option at all even though it said it on the menu. I spoke to a manager and he told me the same thing. Needless to say the brunch is misleading because technically you can't get breakfast food after 3pm or items stated in the menu.",2.0
2295,rCoL7dI-Pc5YlhVKpq1Otw,I really enjoyed the food here. I was looking for just a really great burger and wings and Sidebar had it. I really liked the location too!,4.0
2296,_6l6vrz6SweoWh0KfTaacg,"Good frames.  Good pricing scheme.  Lenses included in frame price.  To get my annual benefit for insurance it costs more to use insurance than out of pocket.  Beautiful frames.  Especially like the limited edition frames.   No spring hinges so minus one star.  The suggestion that if you buy 5 you get one free kinda indicates that the type of clientele here isn't really me. For my 2017 benefit you'll find me at target optical. 

But I love the clearish shiny opalescent blue frames.   For that I might up my price point for my 2018 FSA use. 

The doctor is trendy.  Matches the store.  She is honest and kind.",4.0
2297,pbC1sVVPYORcJsD5KUfhxw,"I came here with a bunch of ladies, post bar hopping for a bachelorette party.  Not sure what was wrong that night but the inside of the building was extremely hot.  It was more than just uncomfortable.  We shared a few doughnuts and everything was really sweet.  Too sweet for all of us.  The lines were long and slow.  Not worth waiting a long time for.",2.0
2298,SaO37PbMc5ozGPWf5bMaXQ,Cheap prices for good soft serve ice cream-if you get a cake cone. I used to get the pineapple vanilla soft-serve ice cream on cake cone. I say used to because they discontinued it! T_____T it was the best flavor combo that I've ever had! I was soooo upset and sad that they don't have it anymore..but that shouldnt keep me from deducting stars...PLEASE BRING IT BACK,5.0
2299,lreD10ZhJyuh8J-QtkpIpg,"i went here for my birthday. NOTE: If you sign up for their online email mailing list known as the Chef's table, they will send you a 30 dollar certificate for your birthday month.  This means that you may use that 30 dollars during the month of your birthday. My birthday is in July so I went.  First of all, being from LA, I didn't expect much knowing that Austin doesn't have as huge an asian culture as LA. However, from everywhere else, I expected portions to be ""bigger"" like the Texan way. I was sadly mistaken. It cost at least 30 dollars a person. Presentation was horrible. The chef barely did anything cool. The one thing he did do was the volcano which has been done hundreds of times. The quality of the food was subpar, Ill go back to LA for Benihana",1.0
2300,2UOV2P08kWY1OphhG2AnhA,"Neil England is a true ""Ink God"". I Googled best cover up tattoo artists in New England and his name popped up! I checked out his Web page, followed him on Facebook, and called to snag my appointment.  He had a 3 month waiting list which I gladly accepted for quality work. 

Let's start with what I had. ...I had what is coined as ""a nightmare tattoo"". It was a dragon which I had done circa 1997/1998 by a now well known tattoo artist.  A friend of mine stenciled a dragon on me, and instead of removing it I had to worked over. It was fine and barely visible until touched by then known as ""Naton"" of Dark wave Dermagraphics  located in his loft at Dudley Station in Boston, when tattooing was illegal. 

I left with a horrible tattoo. A marriage of pain and torment which I lived in.  I had tried endless times to have it redone and was always told it couldn't be done,  until Neil came along....

About Empire Tattoo....it stepped in to seal the deal, and get a brutal, bloody, long overdue divorce from this tattoo.  I sat in an ultra cushiony soft leather sofa which immediately made me sleepy.  The studio was clean,  spacious, and all employees friendly.  

About Neil....HE IS THE REAL DEAL. He takes time to analyze your existing tattoo and discusses the options.  He is a real artist.  His work space was awesome.  He calmed me with movies, we watched Push, and Casino Jack.  He has outlets to charge your cell phone,  art everywhere,  and is not only am awesome tattoo artist but a great person. He is a family man and proud of his wife, who is a true artist also. 

The vibe in the studio is awesome,  positive energy and even the owner is very cool! When done, Neil sealed the deal and filed my tattoo nightmare divorce by wrapping me up in Saran wrap. I am sooooo happy, I cried out of happiness and also pain, lol. When done I got a care package of tattoo balm which increased my healing time and a cool t-shirt which I wear often with pride. 

Go with cash, I had to use an atm across the street, no biggie, but we all know cash is king!! Have cash to tip also, these people are artists and cash tips are necessary!

Lastly there is ample parking across the street adjacent to advance auto. Do not park in advances' parking lot, park on the public street or risk being towed!!!

I look forward to rebooking with Neil.  Follow him on Facebook and instagram to see if he has cancelations. His appointments are COVETED,  do not rush him and do not miss your appointment.

Empire tattoo is clean,  friendly and professional.  
I have been in a few places and left running...Empire IS THE ONLY PLACE YOU NEED TO GO FOR A TATTOO  and I highly recommend Neil. The other artists seemed great too, but it's the work of NEIL ENGLAND,  that I wear with pride...thanks Neil....",5.0
2301,u5xVtkLYNOsAhvCNTO3FlA,"Devon and Katy are amazing. My daughter and I go to Evo regularly for facials, laser hair removal and various other services.  They are accommodating with appointments and close to home.  They are knowledgeable and professional,  I highly recommend  these ladies,",4.0
2302,n8qNhu49sZ-H93Fbjevwdw,"I've lived here for about two years and in comparison to the apartment-manager-from-hell at my last complex. the staff at the Marquis have been helpful, nice, mostly competent and seem to enjoy their jobs.  The 24-hour maintenance request guarantee is great, and it's so darn quiet.  

Free booze at parties, a slightly older crowd than I would imagine is average for apartment complexes in Austin, a pet sitter on-site (Gayle, awesome!) and great proximity helped me to decide to renew my contract for the next year.  They're generally awesome.",4.0
2303,NsOR0BxivHrVUdWE3IqmYg,"I have been to the 4 Rivers in Ocoee several times. This one is new and,flavorful and  very close to our home. It is also new, opened this week.  We were there at 2:00 and there was a line but moved good. I asked for a sample of Burnt Ends as I have not had them before. The server gave me a plain sample and then added their BBQ sauce. Yippee. I do not like BBQ sauce but this was delicious. The meat was tender , juicy and flavorful. It was not tomatoey just a sweet sour savory taste. The okra was crisp yet tender.  The sweet potato casserole was very flavorful.  I do not like grits, but the cheesy grits were good.  It was a   delicious experience.",5.0
2304,Y-py_xw5lygpr05z-zFgvw,"Walked in and an employee was sitting down feeding her face saying sit wherever you like.  We chose a seat inside. We were served our drinks pretty quick but it went down hill from there . Bottom line is the service and the food left alot to be desired.  The servers never came to check on us until we said excuse me mam.  When we expressed our concern to one of the servers her response was they have other customers.  Thought this was the same as the one on Sand Lake but I know now it is definitely not.  Asked for the owner and he wasn't there so they gave me a card.  Guess what, website on card doesn't exist.  Will never go back!  Awful!!",1.0
2305,Srb1RUn5znoODgMa-jlv7Q,This place was absolutely amazing I don't know how anyone could rate it less than 5 stars. The steaks were out of this world and the Mac and cheese side was fantastic.,5.0
2306,AmZc5hi13VjEQD1Sg2iUQw,"Wouldn't go out of my way for this, but there's still a decent view here.  This once looked over a nice expanse of hill country -- now it's mostly McMansions -- but it can still produce a nice sunset or sunrise vista.  Easy walk up taking ""the long way,"" or go straight up via steps.",3.0
2307,cUqzTQSf12fTOwcjHTEQjg,"I've had better service at waffle house. Overpriced, mediocre food and as a sushi fan I was overall underwhelmed.",2.0
2308,QZMrP8nsygF_ivyHixgpdA,"This review is more of a bar review.  I like the setup of Tico located formerly where Cottonwood used to be.  It has a nice enclosed patio to enjoy the sun but avoid onlookers and the cars.  It's a Mexican like cantina inside with rustic woods and open space.  

We sat at the bar and they have a small drink list but our server was open to creativity.  I had the blood orange margarita which was tasty and my friend had a martini with splashes of different kinds of tequila.

It was quiet here and enjoyed the atmosphere.  It's a great, grab a drink after work place and I have been here for a private event and it was great!",3.0
2309,24rHI3jxOd-vaITbjlQvag,"The food is great!  One of my fav brunch spots in town.  The service is always awesome, and the environment is welcoming.  A great place to meet up with friends or have a nice date night!",5.0
2310,I0EAzcB4SXZrTt2Pz_UWOQ,"the staff make this place. love them all.

also love the bacon! and the egg and chive and cream cheese scramble!",3.0
2311,uuyswI5pWtyLdrtAxnlBXQ,"Ugh this place.  I've gone here twice for private events, so have really only been in the downstairs part, but have been unimpressed overall.

Can't really nail down exactly what it is about Dillon's that rubs me wrong; maybe the pretentiousness of the place - high ceilings, boring decor, awkwardly dim lighting, just a lack of character I guess.  Seems like the bar is trying to be classier than it is, I guess; I felt out of place here and then realized I tend to feel out of place when a bar lacks as much funk as this one does.  Just not my scene (clientele-wise, too), really.

Drank beer which was fine, really just nothing to write home about.",2.0
2312,y5BRtfbhiVzWFh2Z7t0jAg,"Way to overpriced for a goodwill, i like a good bargain!  However they did have nice stuff!",2.0
2313,UJhW0UmedtKkEmbhxNb8Ig,"Fun colors, relaxing environment and great attention to detail! Ryan took his time and filed every nail to squared perfection. He used high quality glosses for my manicure and was an extreme professional. Need your nails done in downtown Portland? This is the place!",5.0
2314,u0mRWTzsp9Z5YOeEibNB0Q,"The pie is awesome! However, the staff is kinda rude. My party of 4, one of which was from out of town, showed up at 9:30 pm. We live in Milwaukie so it was kinda a trek to get there. This particular experience was the worst and embarrassing because I talked up the place to my out of town guest. As we were ordering our pie and a grilled turkey sandwich, a short blond waitress asked if we were dinning in or taking out because, ""we are closing in 30 minutes!"". We said dinning in please and added with a smile we will be fast. The rude part is she wasn't even the person taking our order a gentleman was. She came up from the side and interrupted mid order to inform us about closing in 30 minutes. We all felt uncomfortable and unwelcome. We even thought about leaving.  We got our pie and had to wait until 9:50 for our sandwich. Before we even got our sandwich the woman got on the loud speaker to announce of the closing... we thought what about our sandwich?  The sandwich was announced ready, a minute later. We were so worried about being done in 9 minutes we couldn't even enjoy our meal or experience. We wrapped our sandwich in a napkin and discarded our pie to get out in time. 
I am amazed with all the new pie restaurants popping up that this place can afford to kick people out. The neighborhood was a buzz with people walking around. Other bars and restaurants were open and packed. I won't bother going back. I will take my business to Pix Patisserie.",3.0
2315,ThKIZzI8rOIbc286_EHbug,Always amazing food and service. Get the vegetable deluxe it is phenomenal. They are willing to work with you on your dietary needs. Been coming here for years and it never disappoints.,5.0
2316,jHsT4nxL5DsXCXkHGSBmEw,"It was a nice experience. My job took us here for free with the VIP package and we got champagne. You watch a 3D film first before getting on the eye.
Our tour guide was David and he was good.",3.0
2317,HMUWnNpN_3DzCFe03j9DbQ,LOVE this place! It has a fantastic spin schedule. They are very welcoming and have people participating at all skill levels.,5.0
2318,OWNgjimq_8tdNm79NBo2zQ,Great place with very friendly and professional staff. Prices are very reasonable despite being located in an airport. Food is high quality and delicious. This is the best spot to pass some time in Terminal A.,5.0
2319,dtlQwkMeZPuWqMMj7e572w,Horrible service on my friends birthday. Waited over an hour for drinks. Did not id..but food was ok,1.0
2320,Wb0-Mo0cud7JLA7kX77JPw,"Located in a not-so-inviting Smyrna retail strip, Siam Square is definitely much more charming on the inside. Take the chance - GO IN!

My husband and I live around the corner, so we have been here a time or two - or 20.  This is our go-to Thai restaurant in the area.

Appetizers: Chicken Satay - Delicious! OR, go for the combination plate... I haven't been disappointed by an appetizer yet.

Entree: My favorite dishes are the Massaman Curry (of course) and the Spicy Basil Leaves.  The full size dishes are large enough to share or to take home as leftovers - I admit that I have eaten the full dish from time to time.  

Sides and such: I absolutely love the cucumber salad and I can't get enough of the cucumber water.  They offer a fried banana dessert that is absolutely amazing.

Atmosphere: Low lighting, booths and tables, huge print of the actual Siam Square, cherry blossom branches in vases, nice Thai dishware with a glass or two from IKEA :)

Deals: You can frequently find Scout Mob and other local deals here, but the food is worth the full price if you can't find a deal (avg $12 - $15 entrees).",5.0
2321,tOPdbLG0ndtg0dXGtdiSGg,"This is a pretty decent Five Guys, as far as Five Guys go. The staff is friendly, the food is just as fast (or slow...) as other Five Guys locations I've been to, and the food is fresh. I find Five Guys to be a bit overpriced, but that's not the fault of this location.

Good parking, near a lot of other things... so, overall this place is a-okay!",3.0
2322,UVlejPeVtN-mdezIEpUeIw,"Today was my first and last time here, this places sucked! They offer ""complimentary mimosas"" which we never got to see or taste. After numerous reminder about our drinks they kept telling us glasses were been cleaned up, then we asked again and she forgot. Then nada, we asked again then she tells us they ran out of mimosas after we waited over 30-45 mins. Next time we noticed that people that just got there were been served mimosas, wtf? Then she said I was told we were out let me check again, at that point we did not care as we were leaving. Wait time awful, service not all that great and the food wasn't all that to like make up for it. Then we asked for a manager, we were told there wasn't one... We asked who the owner was, she said she didn't know his name since she was knew... Speechless! Save your time and $ and don't go there.",1.0
2323,qkIAUqikZ-pLQ1v7FFUmUg,"Great little hole in the wall place for Ramen. Simple menu with few options which is a huge plus in the add on craziness that seems prevalent these days. HOT broth, great taste. Will be back again!",5.0
2324,77yj2rkUrQNGTpXr73xkBQ,I have been coming here since it opened and the pizza is always amazing. It's pretty much my favorite in Austin and I love the chill south Congress vibe. I'd give it 10 stars if I could!!,5.0
2325,qyOjMkxO_6J14JowHsl-_Q,"I LOVE the fried chicken wings here! 

The lady boss is very friendly and if you can speak Teochew, even better. She basically told me her life story on the premise that my mother is Teochew (though I cannot speak it much) :p So I was told this restaurant is related to Phnom Penh, that the owners are related. Hence, the similar food items on the menu.

I have only been here a few times as it is not very convenient for me to get here using transit, plus they also close fairly early. I usually come here during lunch and it is not that busy when I am there. Either people do not know of this place or this is more of a dinner place.

The pho soup is a bit different as it is light tasting, very similar to Teochew style of noodle soup. The dry egg noodle is really nice, similar to the one at Phnom Penh. The owner also let us try a dessert she made on the house - something with black glutinous rice and sugar. 

I saw there is beef luc lac which is something I like at Phnom Penh, I will need to visit here again to try it.",5.0
2326,Y2IsV_lvEkfB86YoP3eWVQ,The food here is always good but the service is so bad it's not even worth the trip. They don't appreciate their customers and the host is always really rude. Loved this place but they have given me horrible service so many times and I will not keep spending my money here.,2.0
2327,ph-Nnk3T-s1n7meOMgGRnA,"YUM!!! I've just discovered this place and I am SO excited!! I love their options for us Veg. lovers and the quantity of food I get! So savory, so YUM!!
I'm very much looking forward to trying more of the menu!!!

... WELL SCRATCH THAT ^ 
Unfortunately, I found out that the owner of this establishment is extremely disrespectful to her employees. I don't support places like this. 

Food's good if you don't care who's making it.",2.0
2328,9NVVQeDtC9kt8mu6vpkUIA,"The tacos are solid!!!  I would say they were a tad dry but really awesome! We tried the chorizo, pastor, chicken, steak. My girls had a chicken quesadilla and they cleaned their plate! A shining star here is the Guacamole!",4.0
2329,1I-f7-JwWypPVZxIumpv_g,I had high hopes for this store but their selection is really weak.  The prices are really high. Their play area is decent but that's about it. They need a greater selection of average priced toys so you can actually buy something affordable.  We were looking for little toy animals to play with that they only had wooden toys.  Grasshopper has a much better selection for the similar price point. Expand your selection please and offer more affordable selections.,1.0
2330,TZJ-EOZP9VRZfQS5kgzBHg,"Terrible customer service. We ordered 18 wings on a Tuesday night. After waiting an hour and a half we called the store and the manager said that the delivery was almost to our house and that he'd give us a $5 off coupon for THE NEXT ORDER. After another 20 minutes, we got a call from the delivery guy asking for directions to our house because he couldn't find it on GPS. We've ordered wings multiple times from local restaurants and have never had trouble like this. I called to find out where our driver was again...then was hung up on. We're at the 2 hour mark and we still haven't gotten a delivery- I'll never order from this company again.  The fact that a ""$5 off next order"" coupon was offered was a joke. There's no way they're getting my business again.",1.0
2331,yvReWDnKn8KqE2rn2bxE6g,"Nice selection of plants but FYI, fertilizer is cheaper at Breed & Co.  Also, I found it difficult to get assistance from their staff.",3.0
2332,7FyyMvsFiszgGHDI8M1Uqw,"This is my favorite Mexican restaurant- we come here very often on the weekends! I love the enchiladas with beef and the Guacamole.  The service is always fast and the staff is excellent.  Side note: they are very family friendly, they always accommodate us and our baby in his car seat.",5.0
2333,YeLJxDXm9ipIgwR7YfvkrA,Bathrooms were disgusting. Order was wrong. Food was burnt. Over charged for the Monday special.,1.0
2334,uWue80L9UsjXTg3nKR7s5Q,"I'll start off by saying that I grew up around dentists, my mom had been in the dental industry for over 30 years. The girls at the counter were very nice, however the dental assistant was a ghetto mess. She was unprofessional and insisted I call my mom while I was there to find out if her job (which is a dental surgery office) was hiring. The dentist then suggested I get a root canal, and my teeth are in no condition to need a surgery like that, so I told him I would not be doing that procedure that day. I have some sensitivity due to braces (he never asked if i had worn them) but nothing that would warrant a $1500 root canal. In addition,  the heigenist is religious and decided to subtly me know i want living my life right- I'm single and on birth control, I don't want kids, I watch too much tv... All because I war engaging in her small talk. Oh, and the computers were filthy with dust... scares me as to the cleanliness of the tray of the facility. 

Bottom line, they are an unprofessional office that will rip you off if you don't know any better.",1.0
2335,d4tkh7RzYQhfo6T2eNOeKw,"Won't be going here again. Our server was really nice but the food was tasteless (both salad and main entree). To top it off, the staff turned the music off 45 min before the place closed and started eating at the table next to ours. Turned out to be a really awkward experience so we quickly finished our food and left......with 90 less bucks. Oh and for those of you who like low lighting, this place was pretty bright so don't go here for a romantic date.",2.0
2336,eb2poXfbT1oyxNbpfJ4hkw,"I echo the prior poor reviews and wish had checked Yelp before my colleague booked Avi White (owner and sole locksmith, I believe) at Austin's Premier Lock & Key.  

This unscrupulous operation charged over $500 to rekey some locks, or $32/lock, about triple the normal $12-$14.  In addition, Avi charged both a service call and labor (normal practice is one or the other).  My associate did not catch the overcharging before swiping our company card.

I initially thought the ludicrously high amount was a billing mistake.  Avi was slow to respond to multiple calls (took a couple weeks) and his tone was belligerent.  He only became responsive when I mentioned posting a review.  He promised to come back after conferring with his ""boss,"" but that was over a week ago and no call-back.

Reading the other reviews, the overcharging and poor service seem to be a systemic pattern with this company.",1.0
2337,sayghPKQnyixapSSdzoB0A,"The Regents team is incredible. Although I couldn't proceed in living there, I can vouch that their staff is INCREDIBLY kind, dedicated and concerned about your experience. They probably have the most attentive leasing team that I've ever seen.",5.0
